mean_fit_time;std_fit_time;mean_score_time;std_score_time;num_features;technique;n_components;max_depth;n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.05336742401123047;0.0035321945517315595;0.03229365348815918;0.006442602667468926;5;mutual_info;;1;5;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 1, 'rf__n_estimators': 5};0.6192307692307693;0.3028846153846154;0.452;0.368;0.5;0.4484230769230769;0.10908488090750042;1356;0.6414799374674309;0.6925742574257426;0.682920536635707;0.5859133126934984;0.5743034055727555;0.6354382899590268;0.048468095680586375
0.04539380073547363;0.0024738432153042686;0.031097602844238282;0.0009144162399550842;5;mutual_info;;1;10;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 1, 'rf__n_estimators': 10};0.5423076923076924;0.4278846153846154;0.392;0.46399999999999997;0.72;0.5092384615384615;0.11655369892769517;721;0.6813444502344972;0.7386138613861386;0.75;0.6408668730650153;0.673890608875129;0.6969431587121561;0.041160090964248955
0.059732580184936525;0.004390820744663581;0.0407289981842041;0.012499897071878934;5;mutual_info;;1;30;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 1, 'rf__n_estimators': 30};0.6346153846153847;0.4519230769230769;0.42400000000000004;0.45200000000000007;0.7719999999999999;0.5469076923076923;0.1352738217982523;407;0.7438770192808755;0.7460396039603959;0.7365841073271413;0.6808565531475748;0.6906604747162022;0.7196035516864379;0.02798369867988264
0.0882936954498291;0.0069328665706177815;0.041197681427001955;0.010782748594998675;5;mutual_info;;1;50;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 1, 'rf__n_estimators': 50};0.6653846153846154;0.4423076923076923;0.504;0.44399999999999995;0.7719999999999999;0.5655384615384615;0.13140778033939926;294;0.7240750390828556;0.7311881188118812;0.7461300309597523;0.6836945304437565;0.6862745098039216;0.7142724458204335;0.024964093768045884
0.15750408172607422;0.016244486778704607;0.04040284156799316;0.007329151474059848;5;mutual_info;;1;100;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 1, 'rf__n_estimators': 100};0.6653846153846154;0.6201923076923077;0.488;0.52;0.7719999999999999;0.6131153846153846;0.10232381018207595;72;0.7225117248566961;0.7284653465346534;0.7525799793601651;0.6875644994840041;0.6883384932920537;0.7158920087055145;0.02493816612014185
0.255750036239624;0.011067630005905845;0.05114545822143555;0.006052898262601582;5;mutual_info;;1;200;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 1, 'rf__n_estimators': 200};0.6653846153846154;0.5336538461538461;0.49600000000000005;0.5559999999999999;0.492;0.5486076923076924;0.06306681157228014;386;0.7214695153725899;0.7042079207920793;0.7494840041279669;0.6896284829721362;0.6780185758513932;0.708561699823233;0.025105980188024537
0.04382309913635254;0.009779465348589061;0.03068828582763672;0.006054678527376305;5;mutual_info;;3;5;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 3, 'rf__n_estimators': 5};0.38846153846153847;0.6971153846153846;0.432;0.644;0.768;0.5859153846153846;0.14938007677491033;210;0.7298071912454404;0.7851485148514852;0.8098555211558307;0.6782765737874097;0.6836945304437565;0.7373564662967844;0.052853044326177614
0.0434565544128418;0.0030496306120947232;0.02633805274963379;0.006500987902827227;5;mutual_info;;3;10;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 3, 'rf__n_estimators': 10};0.40384615384615385;0.6057692307692307;0.484;0.692;0.784;0.5939230769230768;0.13718671248645123;152;0.7235539343408025;0.7985148514851484;0.8297213622291022;0.754127966976264;0.7143962848297214;0.7640628799722077;0.04405547066792084
0.0641636848449707;0.00436018400302329;0.038186073303222656;0.006995023258395206;5;mutual_info;;3;30;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 3, 'rf__n_estimators': 30};0.5346153846153847;0.5048076923076923;0.45999999999999996;0.668;0.78;0.5894846153846155;0.11782008046571157;185;0.7668056279312142;0.8002475247524753;0.8286893704850361;0.7598039215686275;0.7275541795665635;0.7766201248607832;0.034802403354595196
0.10410890579223633;0.012947274327402778;0.048609352111816405;0.0008166880728767382;5;mutual_info;;3;50;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 3, 'rf__n_estimators': 50};0.5423076923076924;0.533653846153846;0.476;0.644;0.804;0.5999923076923077;0.11546273355605563;113;0.7772277227722771;0.8017326732673268;0.8353973168214655;0.7639318885448916;0.7414860681114551;0.7839551339034833;0.03228668163087188
