triage_index;harvard_index;euclidean_distance
715;117;0,00481254093837824
715;118;0,00481254093837824
715;119;0,00481254093837824
715;120;0,00481254093837824
715;309;0,00481254093837824
715;310;0,00481254093837824
715;311;0,00481254093837824
715;312;0,00481254093837824
715;313;0,00481254093837824
715;314;0,00481254093837824
715;887;0,00481254093837824
715;888;0,00481254093837824
715;889;0,00481254093837824
715;890;0,00481254093837824
715;891;0,00481254093837824
715;892;0,00481254093837824
1073;803;0,013930083337474947
1073;804;0,013930083337474947
1073;805;0,013930083337474947
1073;806;0,013930083337474947
1073;807;0,013930083337474947
1073;808;0,013930083337474947
1073;809;0,013930083337474947
1073;810;0,013930083337474947
599;86;0,01425545884656687
599;87;0,01425545884656687
599;88;0,01425545884656687
599;89;0,01425545884656687
599;90;0,01425545884656687
623;355;0,015708318376291053
623;356;0,015708318376291053
623;357;0,015708318376291053
623;358;0,015708318376291053
623;359;0,015708318376291053
623;360;0,015708318376291053
198;758;0,023747054883868968
198;759;0,023747054883868968
198;760;0,023747054883868968
198;761;0,023747054883868968
198;762;0,023747054883868968
198;763;0,023747054883868968
198;764;0,023747054883868968
1054;803;0,02513875927274975
1054;804;0,02513875927274975
1054;805;0,02513875927274975
1054;806;0,02513875927274975
1054;807;0,02513875927274975
1054;808;0,02513875927274975
1054;809;0,02513875927274975
1054;810;0,02513875927274975
857;758;0,025308119259957018
857;759;0,025308119259957018
857;760;0,025308119259957018
857;761;0,025308119259957018
857;762;0,025308119259957018
857;763;0,025308119259957018
857;764;0,025308119259957018
715;727;0,02645444253341167
715;728;0,02645444253341167
715;729;0,02645444253341167
715;730;0,02645444253341167
715;731;0,02645444253341167
715;732;0,02645444253341167
715;733;0,02645444253341167
715;734;0,02645444253341167
58;758;0,026989132694443585
58;759;0,026989132694443585
58;760;0,026989132694443585
58;761;0,026989132694443585
58;762;0,026989132694443585
58;763;0,026989132694443585
58;764;0,026989132694443585
715;452;0,027345003759717157
715;453;0,027345003759717157
715;454;0,027345003759717157
715;455;0,027345003759717157
715;456;0,027345003759717157
715;457;0,027345003759717157
715;458;0,027345003759717157
810;567;0,028732743813094763
810;568;0,028732743813094763
810;569;0,028732743813094763
810;570;0,028732743813094763
810;571;0,028732743813094763
810;572;0,028732743813094763
810;573;0,028732743813094763
810;574;0,028732743813094763
880;803;0,032716325069895774
880;804;0,032716325069895774
880;805;0,032716325069895774
880;806;0,032716325069895774
880;807;0,032716325069895774
880;808;0,032716325069895774
880;809;0,032716325069895774
880;810;0,032716325069895774
978;567;0,033232496833316194
978;568;0,033232496833316194
978;569;0,033232496833316194
978;570;0,033232496833316194
978;571;0,033232496833316194
978;572;0,033232496833316194
978;573;0,033232496833316194
978;574;0,033232496833316194
10;424;0,03520272581703854
10;425;0,03520272581703854
10;426;0,03520272581703854
10;427;0,03520272581703854
10;428;0,03520272581703854
10;429;0,03520272581703854
10;430;0,03520272581703854
215;803;0,03592044543882758
215;804;0,03592044543882758
215;805;0,03592044543882758
215;806;0,03592044543882758
215;807;0,03592044543882758
215;808;0,03592044543882758
215;809;0,03592044543882758
215;810;0,03592044543882758
143;803;0,036341906108932065
143;804;0,036341906108932065
143;805;0,036341906108932065
143;806;0,036341906108932065
143;807;0,036341906108932065
143;808;0,036341906108932065
143;809;0,036341906108932065
143;810;0,036341906108932065
276;758;0,037171601221977546
276;759;0,037171601221977546
276;760;0,037171601221977546
276;761;0,037171601221977546
276;762;0,037171601221977546
276;763;0,037171601221977546
276;764;0,037171601221977546
8;240;0,03874314315487884
8;241;0,03874314315487884
8;242;0,03874314315487884
8;243;0,03874314315487884
8;244;0,03874314315487884
8;245;0,03874314315487884
8;246;0,03874314315487884
8;247;0,03874314315487884
1127;197;0,03972038601107786
1127;198;0,03972038601107786
912;803;0,04124670184257931
912;804;0,04124670184257931
